id,tvt
000d7d20_1442,11747.699729470978
000d7d20_1443,11747.709186978762
000d7d20_1444,11747.718644486547
000d7d20_1445,11747.728101994333
000d7d20_1446,11747.737559502119
000d7d20_1447,11747.747017009902
000d7d20_1448,11747.746542362565
000d7d20_1449,11747.755999870351
000d7d20_1450,11747.765457378135
000d7d20_1451,11747.77491488592
000d7d20_1452,11747.774440238585
000d7d20_1453,11747.783897746369
000d7d20_1454,11747.793355254154
000d7d20_1455,11747.792880606818
000d7d20_1456,11747.802338114601
000d7d20_1457,11747.811795622387
000d7d20_1458,11747.811320975052
000d7d20_1459,11747.820778482836
000d7d20_1460,11747.820303835499
000d7d20_1461,11747.829761343284
000d7d20_1462,11747.829286695945
000d7d20_1463,11747.82881204861
000d7d20_1464,11747.838269556396
000d7d20_1465,11747.837794909059
000d7d20_1466,11747.837320261722
000d7d20_1467,11747.846777769506
000d7d20_1468,11747.846303122169
000d7d20_1469,11747.845828474834
000d7d20_1470,11747.845353827497
000d7d20_1471,11747.84487918016
000d7d20_1472,11747.844404532823
000d7d20_1473,11747.843929885488
000d7d20_1474,11747.843455238151
000d7d20_1475,11747.842980590814
000d7d20_1476,11747.842505943476
000d7d20_1477,11747.84203129614
000d7d20_1478,11747.841556648804
000d7d20_1479,11747.841082001467
000d7d20_1480,11747.84060735413
000d7d20_1481,11747.840132706795
000d7d20_1482,11747.839658059458
000d7d20_1483,11747.829251256999
000d7d20_1484,11747.828776609662
000d7d20_1485,11747.828301962327
000d7d20_1486,11747.817895159867
000d7d20_1487,11747.81742051253
000d7d20_1488,11747.816945865196
000d7d20_1489,11747.806539062736
000d7d20_1490,11747.8060644154
000d7d20_1491,11747.795657612942
000d7d20_1492,11747.795182965605
000d7d20_1493,11747.784776163147
000d7d20_1494,11747.78430151581
000d7d20_1495,11747.773894713353
000d7d20_1496,11747.763487910894
000d7d20_1497,11747.763013263557
000d7d20_1498,11747.7526064611
000d7d20_1499,11747.742199658642
000d7d20_1500,11747.731792856182
000d7d20_1501,11747.731318208847
000d7d20_1502,11747.720911406388
000d7d20_1503,11747.710504603929
000d7d20_1504,11747.700097801473
000d7d20_1505,11747.689690999014
000d7d20_1506,11747.679284196554
000d7d20_1507,11747.67880954922
000d7d20_1508,11747.66840274676
000d7d20_1509,11747.657995944302
000d7d20_1510,11747.647589141845
000d7d20_1511,11747.637182339386
000d7d20_1512,11747.626775536928
000d7d20_1513,11747.61636873447
000d7d20_1514,11747.605961932011
000d7d20_1515,11747.595555129554
