id,tvt
000d7d20_1442,11798.200230957293
000d7d20_1443,11797.71735131862
000d7d20_1444,11797.415974975847
000d7d20_1445,11796.758687378191
000d7d20_1446,11796.914906860613
000d7d20_1447,11796.686696411394
000d7d20_1448,11795.957951904558
000d7d20_1449,11794.542104126238
000d7d20_1450,11793.060552002215
000d7d20_1451,11791.530476928972
000d7d20_1452,11790.56306970241
000d7d20_1453,11790.111012817644
000d7d20_1454,11789.679402710222
000d7d20_1455,11789.134312988543
000d7d20_1456,11788.744450927996
000d7d20_1457,11788.497014404558
000d7d20_1458,11787.852925659441
000d7d20_1459,11787.075154663347
000d7d20_1460,11786.4645894778
000d7d20_1461,11785.703313232683
000d7d20_1462,11785.09529626491
000d7d20_1463,11784.36627709987
000d7d20_1464,11783.426976562761
000d7d20_1465,11782.032246948504
000d7d20_1466,11780.178670288347
000d7d20_1467,11779.656270386004
000d7d20_1468,11779.715443969988
000d7d20_1469,11779.744801880144
000d7d20_1470,11779.571812988543
000d7d20_1471,11779.231877685808
000d7d20_1472,11778.777654052996
000d7d20_1473,11778.183293701433
000d7d20_1474,11777.435490967058
000d7d20_1475,11776.185735107683
000d7d20_1476,11775.951375366472
000d7d20_1477,11775.605656982683
000d7d20_1478,11774.063939453386
000d7d20_1479,11771.40047204616
000d7d20_1480,11770.911427856707
000d7d20_1481,11770.70923364284
000d7d20_1482,11770.25774133327
000d7d20_1483,11769.62444055202
000d7d20_1484,11769.410298706316
000d7d20_1485,11769.337087036394
000d7d20_1486,11769.628590942644
000d7d20_1487,11769.942189575457
000d7d20_1488,11770.645650268816
000d7d20_1489,11770.901387573504
000d7d20_1490,11770.791890503191
000d7d20_1491,11770.62946069362
000d7d20_1492,11770.233174682879
000d7d20_1493,11769.948293091082
000d7d20_1494,11770.07721459987
000d7d20_1495,11769.986806274675
000d7d20_1496,11769.924168945574
000d7d20_1497,11769.792699219011
000d7d20_1498,11769.848897339129
000d7d20_1499,11769.812810302996
000d7d20_1500,11769.609654785418
000d7d20_1501,11769.690404297136
000d7d20_1502,11770.27301538112
000d7d20_1503,11770.57120263698
000d7d20_1504,11770.636678100847
000d7d20_1505,11769.845738769793
000d7d20_1506,11770.325047851824
000d7d20_1507,11771.002812744402
000d7d20_1508,11771.019688965105
000d7d20_1509,11770.79222619655
000d7d20_1510,11770.416951538347
000d7d20_1511,11770.219441772722
000d7d20_1512,11769.927632690691
000d7d20_1513,11769.097051025652
000d7d20_1514,11768.072408081316
000d7d20_1515,11767.420552612566
000d7d20_1516,11767.283376098894
000d7d20_1517,11767.09869897487
000d7d20_1518,11766.844518066668
000d7d20_1519,11766.98152673366
000d7d20_1520,11766.79810083034
000d7d20_1521,11766.45174157741
000d7d20_1522,11766.389943481707
000d7d20_1523,11766.68497216823
000d7d20_1524,11768.084691406511
000d7d20_1525,11770.044133545183
000d7d20_1526,11771.403432251238
000d7d20_1527,11772.26262414577
000d7d20_1528,11772.915822387957
000d7d20_1529,11772.937016845965
000d7d20_1530,11772.50235498073
000d7d20_1531,11772.608220459246
000d7d20_1532,11772.9304097903
000d7d20_1533,11773.111958862566
000d7d20_1534,11773.075520874285
000d7d20_1535,11774.063969970965
000d7d20_1536,11773.545903564715
000d7d20_1537,11773.21979272487
000d7d20_1538,11773.409230591082
000d7d20_1539,11773.59708154323
000d7d20_1540,11773.596700073504
000d7d20_1541,11773.66740930202
000d7d20_1542,11775.328786255144
000d7d20_1543,11777.126027466082
000d7d20_1544,11778.932591797136
000d7d20_1545,11779.988973022722
000d7d20_1546,11781.236012817644
000d7d20_1547,11782.81241357448
000d7d20_1548,11783.357900024675
000d7d20_1549,11783.096242309832
000d7d20_1550,11783.082539917254
000d7d20_1551,11783.42766320827
000d7d20_1552,11783.753423095965
000d7d20_1553,11784.049977661394
000d7d20_1554,11784.559682251238
000d7d20_1555,11784.798024536394
000d7d20_1556,11785.43889367702
000d7d20_1557,11787.127004028582
000d7d20_1558,11788.969212890886
000d7d20_1559,11790.650044800066
000d7d20_1560,11792.168965698504
000d7d20_1561,11791.929707886004
000d7d20_1562,11791.67682397487
000d7d20_1563,11791.634892822527
000d7d20_1564,11790.577092529558
000d7d20_1565,11789.507451416277
000d7d20_1566,11788.78165185573
000d7d20_1567,11787.063603760027
000d7d20_1568,11787.28424584987
000d7d20_1569,11787.484105469011
000d7d20_1570,11787.554860473894
000d7d20_1571,11787.65178430202
000d7d20_1572,11787.520238281511
000d7d20_1573,11787.639104248308
000d7d20_1574,11788.086232544207
000d7d20_1575,11787.953389526629
000d7d20_1576,11788.243306518816
000d7d20_1577,11788.154271484636
000d7d20_1578,11787.999486328386
000d7d20_1579,11787.737126709246
000d7d20_1580,11787.20125329616
000d7d20_1581,11786.377049804949
000d7d20_1582,11784.829488159441
000d7d20_1583,11783.996541382097
000d7d20_1584,11783.091496826433
000d7d20_1585,11781.286412597918
000d7d20_1586,11778.312352539324
000d7d20_1587,11777.199544311785
000d7d20_1588,11776.136601806902
000d7d20_1589,11775.465123535418
000d7d20_1590,11774.48120629909
000d7d20_1591,11773.168843628191
000d7d20_1592,11771.997990967058
000d7d20_1593,11771.06779992702
000d7d20_1594,11770.371114136004
000d7d20_1595,11769.38858544948
000d7d20_1596,11767.991002441668
000d7d20_1597,11765.857915283465
000d7d20_1598,11763.520894409441
000d7d20_1599,11761.311528564715
000d7d20_1600,11760.178075195574
000d7d20_1601,11760.187016845965
000d7d20_1602,11760.295415283465
000d7d20_1603,11760.50397241237
000d7d20_1604,11760.342442871355
000d7d20_1605,11759.976094604754
000d7d20_1606,11760.016881347918
000d7d20_1607,11760.134175659441
000d7d20_1608,11761.038075805925
000d7d20_1609,11761.667989136004
000d7d20_1610,11761.542744995379
000d7d20_1611,11760.698018432879
000d7d20_1612,11759.74893701198
000d7d20_1613,11758.726918579363
000d7d20_1614,11758.193135620379
000d7d20_1615,11757.403310180925
000d7d20_1616,11756.863820434832
000d7d20_1617,11756.293309570574
000d7d20_1618,11755.56729638698
000d7d20_1619,11755.167439819597
000d7d20_1620,11755.219136596941
000d7d20_1621,11755.86743676784
000d7d20_1622,11756.313924194597
000d7d20_1623,11758.07561242702
000d7d20_1624,11759.650197387957
000d7d20_1625,11760.481603027605
000d7d20_1626,11760.489476562761
000d7d20_1627,11760.569173218035
000d7d20_1628,11760.453084350847
000d7d20_1629,11761.016484619402
000d7d20_1630,11760.920461059832
000d7d20_1631,11761.19962060573
000d7d20_1632,11762.248006225847
000d7d20_1633,11763.047994018816
000d7d20_1634,11763.061726928972
000d7d20_1635,11763.024297119402
000d7d20_1636,11763.13225305202
000d7d20_1637,11762.352528930925
000d7d20_1638,11761.252614380144
000d7d20_1639,11760.506245971941
000d7d20_1640,11759.696233154558
000d7d20_1641,11758.81290185573
000d7d20_1642,11758.026494385027
000d7d20_1643,11757.141637207293
000d7d20_1644,11756.166463257097
000d7d20_1645,11754.393285156511
000d7d20_1646,11752.854207397722
000d7d20_1647,11751.667699219011
000d7d20_1648,11751.710011841082
000d7d20_1649,11751.738454223894
000d7d20_1650,11751.79028833034
000d7d20_1651,11752.641148926043
000d7d20_1652,11755.014790893816
000d7d20_1653,11757.793019653582
000d7d20_1654,11759.640782715105
000d7d20_1655,11761.805272461199
000d7d20_1656,11762.38338220241
000d7d20_1657,11763.063527466082
000d7d20_1658,11763.697316528582
000d7d20_1659,11764.37360131862
000d7d20_1660,11763.647496582293
000d7d20_1661,11762.671193481707
000d7d20_1662,11761.701512695574
000d7d20_1663,11761.95696008327
000d7d20_1664,11762.316213012957
000d7d20_1665,11762.80232751491
000d7d20_1666,11762.369283081316
000d7d20_1667,11761.843785644793
000d7d20_1668,11762.138677002215
