id,tvt
000d7d20_1442,11788.854434671743
000d7d20_1443,11788.00898744658
000d7d20_1444,11787.273663380822
000d7d20_1445,11786.042187819583
000d7d20_1446,11785.093672783192
000d7d20_1447,11784.379776071162
000d7d20_1448,11783.743824158062
000d7d20_1449,11783.09058850842
000d7d20_1450,11782.325811163755
000d7d20_1451,11781.43624001506
000d7d20_1452,11780.566192395981
000d7d20_1453,11779.832436185376
000d7d20_1454,11778.93752686319
000d7d20_1455,11778.225198006312
000d7d20_1456,11777.6684974381
000d7d20_1457,11777.78194295723
000d7d20_1458,11777.524068114797
000d7d20_1459,11776.591866237952
000d7d20_1460,11775.813575475084
000d7d20_1461,11775.221000887825
000d7d20_1462,11774.471267486633
000d7d20_1463,11773.576395494332
000d7d20_1464,11771.845035449158
000d7d20_1465,11769.769680517908
000d7d20_1466,11767.870821280783
000d7d20_1467,11767.93077307536
000d7d20_1468,11768.345694742073
000d7d20_1469,11768.873613969301
000d7d20_1470,11769.30238502318
000d7d20_1471,11768.908032122852
000d7d20_1472,11768.166473966376
000d7d20_1473,11767.66953854332
000d7d20_1474,11766.984833801003
000d7d20_1475,11765.624122179472
000d7d20_1476,11765.0588730677
000d7d20_1477,11763.385784972299
000d7d20_1478,11761.084360260247
000d7d20_1479,11758.355359050622
000d7d20_1480,11758.400005592537
000d7d20_1481,11758.543389679073
000d7d20_1482,11758.34804239325
000d7d20_1483,11758.227952154672
000d7d20_1484,11758.811418250101
000d7d20_1485,11759.06966639138
000d7d20_1486,11758.520693109269
000d7d20_1487,11758.124623034251
000d7d20_1488,11757.810230746618
000d7d20_1489,11757.703317957283
000d7d20_1490,11757.239083513088
000d7d20_1491,11756.788287827329
000d7d20_1492,11756.380682817988
000d7d20_1493,11756.104814971202
000d7d20_1494,11755.899500606209
000d7d20_1495,11755.504475767959
000d7d20_1496,11755.07529408535
000d7d20_1497,11754.831044650777
000d7d20_1498,11754.672616620768
000d7d20_1499,11754.687660564241
000d7d20_1500,11754.180534082703
000d7d20_1501,11754.215288205214
000d7d20_1502,11755.065700305022
000d7d20_1503,11755.343098677073
000d7d20_1504,11754.967112079941
000d7d20_1505,11753.97227065683
000d7d20_1506,11753.810744246406
000d7d20_1507,11754.775759091764
000d7d20_1508,11755.354558951627
000d7d20_1509,11755.318460953273
000d7d20_1510,11755.233684785473
000d7d20_1511,11754.702293878981
000d7d20_1512,11754.229361571688
000d7d20_1513,11753.513038417163
000d7d20_1514,11752.811273917612
000d7d20_1515,11752.93095352746
000d7d20_1516,11752.995608887491
000d7d20_1517,11752.381868255696
000d7d20_1518,11751.741959374835
000d7d20_1519,11751.373289435072
000d7d20_1520,11751.197540338637
000d7d20_1521,11750.903194199003
000d7d20_1522,11750.709340108564
000d7d20_1523,11750.866349602959
000d7d20_1524,11751.626871340784
