id,tvt
000d7d20_1442,11790.146559231423
000d7d20_1443,11790.19572439638
000d7d20_1444,11790.19688956134
000d7d20_1445,11790.2460547263
000d7d20_1446,11790.247219891258
000d7d20_1447,11780.337125084625
000d7d20_1448,11780.337021041927
000d7d20_1449,11780.339094127634
000d7d20_1450,11780.34116721334
000d7d20_1451,11780.343240299047
000d7d20_1452,11778.998461230964
000d7d20_1453,11779.04762639592
000d7d20_1454,11790.15809392791
000d7d20_1455,11790.158035451357
000d7d20_1456,11790.207200616318
000d7d20_1457,11790.208365781276
000d7d20_1458,11790.256307304724
000d7d20_1459,11790.257472469682
000d7d20_1460,11780.353189556794
000d7d20_1461,11780.3552626425
000d7d20_1462,11780.355158599805
000d7d20_1463,11780.355054557109
000d7d20_1464,11780.357127642816
000d7d20_1465,11778.164001581341
000d7d20_1466,11778.163943104788
000d7d20_1467,11777.759267772552
000d7d20_1468,11779.118716651283
000d7d20_1469,11779.11865817473
000d7d20_1470,11779.118599698179
000d7d20_1471,11779.166541221626
000d7d20_1472,11784.976124819917
000d7d20_1473,11784.976066343366
000d7d20_1474,11780.227318676778
000d7d20_1475,11786.718312751247
000d7d20_1476,11786.718254274696
000d7d20_1477,11785.902195798144
000d7d20_1478,11785.950137321594
000d7d20_1479,11786.04607884504
000d7d20_1480,11786.046020368489
000d7d20_1481,11785.501130813656
000d7d20_1482,11785.949903415385
000d7d20_1483,11785.948621297322
000d7d20_1484,11785.94856282077
000d7d20_1485,11786.25823406021
000d7d20_1486,11786.304951942146
000d7d20_1487,11786.379163749603
000d7d20_1488,11786.427105273051
000d7d20_1489,11786.473823154989
000d7d20_1490,11784.731401317451
000d7d20_1491,11784.730119199388
000d7d20_1492,11784.730060722835
000d7d20_1493,11784.776778604773
000d7d20_1494,11784.776720128222
000d7d20_1495,11780.10783145282
000d7d20_1496,11778.037006461971
000d7d20_1497,11778.03694798542
000d7d20_1498,11778.035665867355
000d7d20_1499,11780.386489191515
000d7d20_1500,11784.914251061356
000d7d20_1501,11784.914192584803
000d7d20_1502,11780.383866478836
000d7d20_1503,11784.959628348679
000d7d20_1504,11784.958346230615
000d7d20_1505,11779.953457555213
000d7d20_1506,11784.02695091621
000d7d20_1507,11784.619723517937
000d7d20_1508,11784.666441399875
000d7d20_1509,11784.713159281811
000d7d20_1510,11780.140270606411
000d7d20_1511,11780.138988488348
000d7d20_1512,11780.185706370285
000d7d20_1513,11780.00993492566
000d7d20_1514,11784.946748691498
000d7d20_1515,11779.759093562172
000d7d20_1516,11780.303820597755
000d7d20_1517,11785.69154367233
000d7d20_1518,11785.869207221744
000d7d20_1519,11780.296977084457
000d7d20_1520,11786.586642985618
000d7d20_1521,11786.45441520008
000d7d20_1522,11786.632078749491
000d7d20_1523,11780.412893962828
000d7d20_1524,11780.459611844766
000d7d20_1525,11786.628232395302
000d7d20_1526,11786.496004609766
000d7d20_1527,11786.494722491701
000d7d20_1528,11785.856386041116
000d7d20_1529,11785.903103923052
000d7d20_1530,11784.363289135017
000d7d20_1531,11784.492952684428
000d7d20_1532,11784.539670566366
000d7d20_1533,11780.062781890965
000d7d20_1534,11780.061499772903
000d7d20_1535,11780.06021765484
000d7d20_1536,11780.058935536777
000d7d20_1537,11784.533259976051
000d7d20_1538,11780.251457705177
000d7d20_1539,11780.246999405677
000d7d20_1540,11780.244718234579
000d7d20_1541,11779.341265787447
000d7d20_1542,11779.387983669385
000d7d20_1543,11789.952602005289
000d7d20_1544,11789.951319887226
000d7d20_1545,11789.948814127652
000d7d20_1546,11789.995532009589
000d7d20_1547,11790.138249891526
000d7d20_1548,11780.224291737384
000d7d20_1549,11780.219833437883
000d7d20_1550,11780.217552266784
000d7d20_1551,11780.215271095685
000d7d20_1552,11780.212989924587
000d7d20_1553,11779.708555766949
000d7d20_1554,11777.673419972816
000d7d20_1555,11777.672137854752
000d7d20_1556,11779.84748577125
000d7d20_1557,11779.846203653187
000d7d20_1558,11780.194948641189
000d7d20_1559,11780.19266747009
000d7d20_1560,11780.188209170588
000d7d20_1561,11789.971405672602
000d7d20_1562,11790.064899913028
000d7d20_1563,11790.111617794966
000d7d20_1564,11790.206335676903
000d7d20_1565,11790.251829917328
000d7d20_1566,11790.298547799266
000d7d20_1567,11780.165709587687
000d7d20_1568,11780.163428416588
000d7d20_1569,11780.16114724549
000d7d20_1570,11780.15668894599
000d7d20_1571,11780.154407774891
000d7d20_1572,11780.149949475388
000d7d20_1573,11780.14766830429
000d7d20_1574,11780.14321000479
000d7d20_1575,11780.14092883369
000d7d20_1576,11790.183608411084
000d7d20_1577,11790.13432629302
000d7d20_1578,11790.179820533445
000d7d20_1579,11790.178538415385
000d7d20_1580,11780.122991592987
000d7d20_1581,11790.222750537747
000d7d20_1582,11780.116252122389
000d7d20_1583,11780.113970951288
000d7d20_1584,11780.109512651787
000d7d20_1585,11780.107231480688
000d7d20_1586,11780.102773181186
000d7d20_1587,11780.098314881685
000d7d20_1588,11780.096033710586
000d7d20_1589,11780.091575411085
000d7d20_1590,11780.089294239986
000d7d20_1591,11780.084835940484
000d7d20_1592,11780.080377640983
000d7d20_1593,11780.078096469884
000d7d20_1594,11780.073638170383
000d7d20_1595,11780.069179870881
000d7d20_1596,11780.066898699783
000d7d20_1597,11780.062440400281
000d7d20_1598,11780.05798210078
000d7d20_1599,11780.05570092968
000d7d20_1600,11780.05124263018
000d7d20_1601,11780.046784330678
000d7d20_1602,11777.534510909536
000d7d20_1603,11777.532005149962
000d7d20_1604,11777.529499390388
000d7d20_1605,11777.576217272324
000d7d20_1606,11777.57371151275
000d7d20_1607,11751.803305241887
000d7d20_1608,11751.802023123824
000d7d20_1609,11751.94351736425
000d7d20_1610,11752.038235246187
000d7d20_1611,11752.083729486614
000d7d20_1612,11752.08122372704
000d7d20_1613,11752.079941608978
000d7d20_1614,11752.077435849404
000d7d20_1615,11752.07493008983
000d7d20_1616,11752.073647971767
000d7d20_1617,11752.119142212194
000d7d20_1618,11752.117860094131
000d7d20_1619,11752.115354334557
000d7d20_1620,11759.104361366093
000d7d20_1621,11759.10307924803
000d7d20_1622,11759.100573488457
000d7d20_1623,11759.098067728883
000d7d20_1624,11759.09678561082
000d7d20_1625,11759.094279851246
000d7d20_1626,11759.140997733182
000d7d20_1627,11751.8589791825
000d7d20_1628,11751.856473422926
000d7d20_1629,11751.903191304862
000d7d20_1630,11751.948685545289
000d7d20_1631,11751.995403427227
000d7d20_1632,11752.040897667652
000d7d20_1633,11751.798391908078
000d7d20_1634,11751.845109790014
000d7d20_1635,11751.84260403044
000d7d20_1636,11751.889321912378
000d7d20_1637,11751.934816152803
000d7d20_1638,11751.980310393232
000d7d20_1639,11759.066541066279
000d7d20_1640,11759.064035306705
000d7d20_1641,11759.110753188641
000d7d20_1642,11751.828734637958
000d7d20_1643,11751.827452519894
000d7d20_1644,11751.82494676032
000d7d20_1645,11751.822441000746
000d7d20_1646,11751.821158882683
000d7d20_1647,11751.818653123111
000d7d20_1648,11751.817371005047
000d7d20_1649,11759.046378036584
000d7d20_1650,11751.81358312741
000d7d20_1651,11751.667077367838
000d7d20_1652,11751.665795249774
000d7d20_1653,11751.6632894902
000d7d20_1654,11751.660783730626
000d7d20_1655,11751.707501612564
000d7d20_1656,11751.75299585299
000d7d20_1657,11751.751713734928
000d7d20_1658,11751.797207975353
000d7d20_1659,11751.79592585729
000d7d20_1660,11751.793420097716
000d7d20_1661,11751.792137979653
000d7d20_1662,11751.64563222008
000d7d20_1663,11751.643126460505
000d7d20_1664,11751.689844342443
000d7d20_1665,11751.735338582868
000d7d20_1666,11751.734056464808
000d7d20_1667,11751.779550705232
000d7d20_1668,11751.77826858717
000d7d20_1669,11751.727762827595
000d7d20_1670,11752.878586151754
000d7d20_1671,11763.985382759209
000d7d20_1672,11763.984100641146
000d7d20_1673,11764.029594881573
000d7d20_1674,11764.028312763508
000d7d20_1675,11764.073807003935
000d7d20_1676,11764.120524885871
000d7d20_1677,11764.118019126297
000d7d20_1678,11764.164737008236
000d7d20_1679,11764.162231248662
000d7d20_1680,11754.000700524462
000d7d20_1681,11753.996242224961
000d7d20_1682,11753.993961053862
000d7d20_1683,11753.98950275436
000d7d20_1684,11753.987221583262
000d7d20_1685,11753.982763283759
000d7d20_1686,11753.98048211266
000d7d20_1687,11753.97602381316
000d7d20_1688,11752.892495253023
000d7d20_1689,11752.93798949345
000d7d20_1690,11752.936707375386
000d7d20_1691,11753.96254487196
000d7d20_1692,11753.960263700861
000d7d20_1693,11763.991716105205
000d7d20_1694,11763.990433987143
000d7d20_1695,11764.03715186908
000d7d20_1696,11753.946784759659
000d7d20_1697,11753.944503588562
000d7d20_1698,11753.942222417461
000d7d20_1699,11753.939941246363
000d7d20_1700,11753.935482946861
000d7d20_1701,11753.933201775762
000d7d20_1702,11753.930920604664
000d7d20_1703,11753.928639433565
000d7d20_1704,11753.926358262466
000d7d20_1705,11751.61647559618
000d7d20_1706,11751.565969836605
000d7d20_1707,11751.564687718543
000d7d20_1708,11751.56340560048
000d7d20_1709,11751.562123482418
000d7d20_1710,11751.608841364356
000d7d20_1711,11751.607559246291
000d7d20_1712,11751.65427712823
000d7d20_1713,11751.652995010167
000d7d20_1714,11751.651712892104
000d7d20_1715,11751.699654415552
