PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,FamilySize,IsAlone,FamilyBucket,TicketGroupSize,FarePerPerson,Deck
892,3,male,34.5,0,0,7.8292,Q,Mr,1,1,alone,1,7.8292,U
893,3,female,47.0,1,0,7.0,S,Mrs,2,0,small,1,7.0,U
894,2,male,62.0,0,0,9.6875,Q,Mr,1,1,alone,1,9.6875,U
895,3,male,27.0,0,0,8.6625,S,Mr,1,1,alone,1,8.6625,U
896,3,female,22.0,1,1,12.2875,S,Mrs,3,0,small,2,6.14375,U
897,3,male,14.0,0,0,9.225,S,Mr,1,1,alone,1,9.225,U
898,3,female,30.0,0,0,7.6292,Q,Miss,1,1,alone,1,7.6292,U
899,2,male,26.0,1,1,29.0,S,Mr,3,0,small,3,9.666666666666666,U
900,3,female,18.0,0,0,7.2292,C,Mrs,1,1,alone,1,7.2292,U
901,3,male,21.0,2,0,24.15,S,Mr,3,0,small,3,8.049999999999999,U
902,3,male,30.0,0,0,7.8958,S,Mr,1,1,alone,1,7.8958,U
903,1,male,46.0,0,0,26.0,S,Mr,1,1,alone,1,26.0,U
904,1,female,23.0,1,0,82.2667,S,Mrs,2,0,small,2,41.13335,B
905,2,male,63.0,1,0,26.0,S,Mr,2,0,small,2,13.0,U
906,1,female,47.0,1,0,61.175,S,Mrs,2,0,small,2,30.5875,E
907,2,female,24.0,1,0,27.7208,C,Mrs,2,0,small,2,13.8604,U
908,2,male,35.0,0,0,12.35,Q,Mr,1,1,alone,1,12.35,U
909,3,male,21.0,0,0,7.225,C,Mr,1,1,alone,1,7.225,U
910,3,female,27.0,1,0,7.925,S,Miss,2,0,small,1,7.925,U
911,3,female,45.0,0,0,7.225,C,Mrs,1,1,alone,1,7.225,U
912,1,male,55.0,1,0,59.4,C,Mr,2,0,small,2,29.7,U
913,3,male,9.0,0,1,3.1708,S,Master,2,0,small,1,3.1708,U
914,1,female,35.0,0,0,31.6833,S,Mrs,1,1,alone,1,31.6833,U
915,1,male,21.0,0,1,61.3792,C,Mr,2,0,small,2,30.6896,U
916,1,female,48.0,1,3,262.375,C,Mrs,5,0,large,7,37.482142857142854,B
917,3,male,50.0,1,0,14.5,S,Mr,2,0,small,2,7.25,U
918,1,female,22.0,0,1,61.9792,C,Miss,2,0,small,2,30.9896,B
919,3,male,22.5,0,0,7.225,C,Mr,1,1,alone,1,7.225,U
920,1,male,41.0,0,0,30.5,S,Mr,1,1,alone,1,30.5,A
921,3,male,30.0,2,0,21.6792,C,Mr,3,0,small,3,7.226400000000001,U
922,2,male,50.0,1,0,26.0,S,Mr,2,0,small,2,13.0,U
923,2,male,24.0,2,0,31.5,S,Mr,3,0,small,3,10.5,U
924,3,female,33.0,1,2,20.575,S,Mrs,4,0,small,4,5.14375,U
925,3,female,35.0,1,2,23.45,S,Mrs,4,0,small,4,5.8625,U
926,1,male,30.0,1,0,57.75,C,Mr,2,0,small,2,28.875,C
927,3,male,18.5,0,0,7.2292,C,Mr,1,1,alone,1,7.2292,U
928,3,female,21.0,0,0,8.05,S,Miss,1,1,alone,1,8.05,U
929,3,female,21.0,0,0,8.6625,S,Miss,1,1,alone,1,8.6625,U
930,3,male,25.0,0,0,9.5,S,Mr,1,1,alone,1,9.5,U
931,3,male,30.0,0,0,56.4958,S,Mr,1,1,alone,8,7.061975,U
932,3,male,39.0,0,1,13.4167,C,Mr,2,0,small,2,6.70835,U
933,1,male,30.0,0,0,26.55,S,Mr,1,1,alone,1,26.55,D
934,3,male,41.0,0,0,7.85,S,Mr,1,1,alone,1,7.85,U
935,2,female,30.0,0,0,13.0,S,Mrs,1,1,alone,1,13.0,U
936,1,female,45.0,1,0,52.5542,S,Mrs,2,0,small,2,26.2771,D
937,3,male,25.0,0,0,7.925,S,Mr,1,1,alone,1,7.925,U
938,1,male,45.0,0,0,29.7,C,Mr,1,1,alone,1,29.7,A
939,3,male,30.0,0,0,7.75,Q,Mr,1,1,alone,1,7.75,U
940,1,female,60.0,0,0,76.2917,C,Mrs,1,1,alone,2,38.14585,D
941,3,female,36.0,0,2,15.9,S,Mrs,3,0,small,3,5.3,U
942,1,male,24.0,1,0,60.0,S,Mr,2,0,small,2,30.0,C
943,2,male,27.0,0,0,15.0333,C,Mr,1,1,alone,1,15.0333,U
944,2,female,20.0,2,1,23.0,S,Miss,4,0,small,2,11.5,U
945,1,female,28.0,3,2,263.0,S,Miss,6,0,large,6,43.833333333333336,C
946,2,male,30.0,0,0,15.5792,C,Mr,1,1,alone,1,15.5792,U
947,3,male,10.0,4,1,29.125,Q,Master,6,0,large,6,4.854166666666667,U
948,3,male,35.0,0,0,7.8958,S,Mr,1,1,alone,1,7.8958,U
949,3,male,25.0,0,0,7.65,S,Mr,1,1,alone,1,7.65,F
950,3,male,30.0,1,0,16.1,S,Mr,2,0,small,2,8.05,U
951,1,female,36.0,0,0,262.375,C,Miss,1,1,alone,7,37.482142857142854,B
952,3,male,17.0,0,0,7.8958,S,Mr,1,1,alone,1,7.8958,U
953,2,male,32.0,0,0,13.5,S,Mr,1,1,alone,1,13.5,U
954,3,male,18.0,0,0,7.75,S,Mr,1,1,alone,1,7.75,U
955,3,female,22.0,0,0,7.725,Q,Miss,1,1,alone,1,7.725,U
956,1,male,13.0,2,2,262.375,C,Master,5,0,large,7,37.482142857142854,B
957,2,female,35.0,0,0,21.0,S,Mrs,1,1,alone,2,10.5,U
958,3,female,18.0,0,0,7.8792,Q,Miss,1,1,alone,1,7.8792,U
959,1,male,47.0,0,0,42.4,S,Mr,1,1,alone,2,21.2,U
960,1,male,31.0,0,0,28.5375,C,Mr,1,1,alone,1,28.5375,C
961,1,female,60.0,1,4,263.0,S,Mrs,6,0,large,6,43.833333333333336,C
962,3,female,24.0,0,0,7.75,Q,Miss,1,1,alone,1,7.75,U
963,3,male,21.0,0,0,7.8958,S,Mr,1,1,alone,1,7.8958,U
964,3,female,29.0,0,0,7.925,S,Miss,1,1,alone,1,7.925,U
965,1,male,28.5,0,0,27.7208,C,Mr,1,1,alone,1,27.7208,D
966,1,female,35.0,0,0,211.5,C,Miss,1,1,alone,5,42.3,C
967,1,male,32.5,0,0,211.5,C,Mr,1,1,alone,5,42.3,C
968,3,male,30.0,0,0,8.05,S,Mr,1,1,alone,1,8.05,U
969,1,female,55.0,2,0,25.7,S,Mrs,3,0,small,1,25.7,C
970,2,male,30.0,0,0,13.0,S,Mr,1,1,alone,1,13.0,U
971,3,female,24.0,0,0,7.75,Q,Miss,1,1,alone,1,7.75,U
972,3,male,6.0,1,1,15.2458,C,Master,3,0,small,3,5.081933333333333,U
973,1,male,67.0,1,0,221.7792,S,Mr,2,0,small,4,55.4448,C
974,1,male,49.0,0,0,26.0,S,Mr,1,1,alone,1,26.0,U
975,3,male,30.0,0,0,7.8958,S,Mr,1,1,alone,1,7.8958,U
976,2,male,30.0,0,0,10.7083,Q,Mr,1,1,alone,1,10.7083,U
